file_name,brand_name,class_type,alcohol_content,net_contents,bottler_name_address,country_of_origin,imported
old_tom_distillery.png,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),750 mL,"Old Tom Distillery, Louisville, KY",,false
stones_throw_case_variation.png,Stone's Throw,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),750 mL,"Stone & Throw Distillery, Frankfort, KY",,false
red_ridge_missing_warning.png,RED RIDGE DISTILLING,Rye Whiskey,45% Alc./Vol. (90 Proof),750 mL,"Red Ridge Distilling Co., Asheville, NC",,false
north_point_wrong_abv.png,NORTH POINT VODKA,Vodka,45% Alc./Vol.,750 mL,"North Point Spirits, Portland, OR",,false
sol_y_mar_missing_country.png,SOL Y MAR,Tequila,40% Alc./Vol.,750 mL,"Sol Y Mar Imports, Miami, FL",Mexico,true
silver_oak_low_contrast.png,SILVER OAK,Cabernet Sauvignon,13.5% Alc./Vol.,750 mL,"Silver Oak Winery, Napa, CA",,false
cropped_warning_label.png,HARBOR LIGHT,Chardonnay,13% Alc./Vol.,750 mL,"Harbor Light Cellars, Sonoma, CA",,false
hilltop_wrong_net_contents.png,HILLTOP GIN,Gin,40% Alc./Vol.,750 mL,"Hilltop Distillery, Denver, CO",,false
pine_trail_beer.png,PINE TRAIL IPA,India Pale Ale,6.5% Alc./Vol.,12 FL. OZ. (355 mL),"Pine Trail Brewing Co., Bend, OR",,false
laurel_ridge_wine.png,LAUREL RIDGE,Merlot,13.5% Alc./Vol.,750 mL,"Laurel Ridge Wines, Healdsburg, CA",,false
bayview_skewed_angle.png,BAYVIEW SPICED RUM,Spiced Rum,35% Alc./Vol.,750 mL,"Bayview Spirits Co., San Diego, CA",,false
