file_name,brand_name,class_type,alcohol_content,net_contents,bottler_name_address,country_of_origin,imported
old_tom_distillery.png,OLD TOM DISTILLERY,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),750 mL,"Old Tom Distillery, Louisville, KY",,false
stones_throw_case_variation.png,Stone's Throw,Kentucky Straight Bourbon Whiskey,45% Alc./Vol. (90 Proof),750 mL,"Stone & Throw Distillery, Frankfort, KY",,false
casa_azul_tequila_import.png,CASA AZUL,Tequila,40% Alc./Vol.,750 mL,"Casa Azul Imports, Austin, TX",Mexico,true
pine_trail_beer.png,PINE TRAIL IPA,India Pale Ale,6.5% Alc./Vol.,12 FL. OZ. (355 mL),"Pine Trail Brewing Co., Bend, OR",,false
laurel_ridge_wine.png,LAUREL RIDGE,Merlot,13.5% Alc./Vol.,750 mL,"Laurel Ridge Wines, Healdsburg, CA",,false
copper_fox_rotated_left.png,COPPER FOX,American Single Malt Whiskey,46% Alc./Vol. (92 Proof),750 mL,"Distilled by Copper Fox Works, Santa Fe, NM",,false
atlas_gin_zoomed_out.png,ATLAS NORTH,London Dry Gin,43% Alc./Vol. (86 Proof),750 mL,"Distilled and Bottled by Atlas North, Duluth, MN",,false
lunar_rum_dirty.png,LUNAR TIDE,Dark Rum,42% Alc./Vol. (84 Proof),750 mL,"Bottled by Lunar Tide Rum Co., Tampa, FL",,false
wild_rose_water_stain.png,WILD ROSE,Rosé Wine,12.5% Alc./Vol.,750 mL,"Produced and Bottled by Wild Rose Winery, Walla Walla, WA",,false
orchard_lane_low_resolution.png,ORCHARD LANE,Apple Wine,11% Alc./Vol.,750 mL,"Produced by Orchard Lane Winery, Geneva, NY",,false
granite_peak_shadow.png,GRANITE PEAK,Cabernet Franc,13.9% Alc./Vol.,750 mL,"Produced by Granite Peak Cellars, Palisade, CO",,false
mossy_bank_crumpled.png,MOSSY BANK,Sauvignon Blanc,13% Alc./Vol.,750 mL,"Produced by Mossy Bank Estate, Charlottesville, VA",,false
iron_hop_rotated_right.png,IRON HOP,Double India Pale Ale,8.2% Alc./Vol.,16 FL. OZ. (473 mL),"Brewed and Canned by Iron Hop Brewing, Pittsburgh, PA",,false
cloudline_motion_blur.png,CLOUDLINE,Hazy Pale Ale,5.8% Alc./Vol.,12 FL. OZ. (355 mL),"Brewed by Cloudline Brewing, Portland, ME",,false
brickhouse_dirty.png,BRICKHOUSE,Amber Ale,5.4% Alc./Vol.,12 FL. OZ. (355 mL),"Brewed by Brickhouse Ales, Richmond, VA",,false
coastal_pilsner_perspective.png,COASTAL CURRENT,German-Style Pilsner,5.1% Alc./Vol.,12 FL. OZ. (355 mL),"Brewed by Coastal Current Brewing, Charleston, SC",,false
curved_can_pale_ale.png,CURVED CAN,Pale Ale,5.5% Alc./Vol.,16 FL. OZ. (473 mL),"Brewed and Canned by Curved Can Brewing, Columbus, OH",,false
mudtrack_brown_ale.png,MUDTRACK,Brown Ale,5.9% Alc./Vol.,12 FL. OZ. (355 mL),"Brewed by Mudtrack Brewing, Little Rock, AR",,false
